2026-03-05 21:27:13,293 - INFO - Starting EC-SBM Generation Pipeline...
2026-03-05 21:27:13,547 - INFO - Input loading elapsed: 0.2540 seconds
2026-03-05 21:27:13,547 - INFO - Generating cluster 938 (N=2 | k=1)
2026-03-05 21:27:15,009 - INFO - Generating cluster 1398 (N=2 | k=1)
2026-03-05 21:27:15,010 - INFO - Generating cluster 1233 (N=2 | k=1)
2026-03-05 21:27:15,011 - INFO - Generating cluster 1269 (N=2 | k=1)
2026-03-05 21:27:15,011 - INFO - Generating cluster 1386 (N=2 | k=1)
2026-03-05 21:27:15,012 - INFO - Generating cluster 1136 (N=2 | k=1)
2026-03-05 21:27:15,013 - INFO - Generating cluster 1296 (N=2 | k=1)
2026-03-05 21:27:15,014 - INFO - Generating cluster 694 (N=2 | k=1)
2026-03-05 21:27:15,015 - INFO - Generating cluster 683 (N=2 | k=1)
2026-03-05 21:27:15,016 - INFO - Generating cluster 1147 (N=2 | k=1)
2026-03-05 21:27:15,016 - INFO - Generating cluster 1209 (N=2 | k=1)
2026-03-05 21:27:15,017 - INFO - Generating cluster 1202 (N=2 | k=1)
2026-03-05 21:27:15,018 - INFO - Generating cluster 1039 (N=2 | k=1)
2026-03-05 21:27:15,019 - INFO - Generating cluster 1208 (N=2 | k=1)
2026-03-05 21:27:15,020 - INFO - Generating cluster 880 (N=2 | k=1)
2026-03-05 21:27:15,021 - INFO - Generating cluster 1314 (N=2 | k=1)
2026-03-05 21:27:15,022 - INFO - Generating cluster 855 (N=2 | k=1)
2026-03-05 21:27:15,023 - INFO - Generating cluster 1449 (N=2 | k=1)
2026-03-05 21:27:15,024 - INFO - Generating cluster 1298 (N=2 | k=1)
2026-03-05 21:27:15,025 - INFO - Generating cluster 985 (N=2 | k=1)
2026-03-05 21:27:15,026 - INFO - Generating cluster 1485 (N=2 | k=1)
2026-03-05 21:27:15,026 - INFO - Generating cluster 993 (N=2 | k=1)
2026-03-05 21:27:15,027 - INFO - Generating cluster 1462 (N=2 | k=1)
2026-03-05 21:27:15,028 - INFO - Generating cluster 1442 (N=2 | k=1)
2026-03-05 21:27:15,029 - INFO - Generating cluster 1023 (N=2 | k=1)
2026-03-05 21:27:15,030 - INFO - Generating cluster 1320 (N=2 | k=1)
2026-03-05 21:27:15,031 - INFO - Generating cluster 1152 (N=2 | k=1)
2026-03-05 21:27:15,032 - INFO - Generating cluster 1237 (N=2 | k=1)
2026-03-05 21:27:15,032 - INFO - Generating cluster 1479 (N=2 | k=1)
2026-03-05 21:27:15,034 - INFO - Generating cluster 1431 (N=2 | k=1)
2026-03-05 21:27:15,035 - INFO - Generating cluster 1092 (N=2 | k=1)
2026-03-05 21:27:15,035 - INFO - Generating cluster 1061 (N=2 | k=1)
2026-03-05 21:27:15,036 - INFO - Generating cluster 1306 (N=2 | k=1)
2026-03-05 21:27:15,037 - INFO - Generating cluster 1284 (N=2 | k=1)
2026-03-05 21:27:15,038 - INFO - Generating cluster 831 (N=2 | k=1)
2026-03-05 21:27:15,039 - INFO - Generating cluster 741 (N=2 | k=1)
2026-03-05 21:27:15,040 - INFO - Generating cluster 727 (N=2 | k=1)
2026-03-05 21:27:15,041 - INFO - Generating cluster 722 (N=2 | k=1)
2026-03-05 21:27:15,042 - INFO - Generating cluster 1203 (N=2 | k=1)
2026-03-05 21:27:15,043 - INFO - Generating cluster 655 (N=2 | k=1)
2026-03-05 21:27:15,044 - INFO - Generating cluster 1446 (N=2 | k=1)
2026-03-05 21:27:15,045 - INFO - Generating cluster 1507 (N=2 | k=1)
2026-03-05 21:27:15,045 - INFO - Generating cluster 772 (N=2 | k=1)
2026-03-05 21:27:15,046 - INFO - Generating cluster 1290 (N=2 | k=1)
2026-03-05 21:27:15,047 - INFO - Generating cluster 1044 (N=2 | k=1)
2026-03-05 21:27:15,048 - INFO - Generating cluster 1226 (N=2 | k=1)
2026-03-05 21:27:15,049 - INFO - Generating cluster 1067 (N=2 | k=1)
2026-03-05 21:27:15,050 - INFO - Generating cluster 1037 (N=2 | k=1)
2026-03-05 21:27:15,051 - INFO - Generating cluster 1064 (N=2 | k=1)
2026-03-05 21:27:15,052 - INFO - Generating cluster 1331 (N=2 | k=1)
2026-03-05 21:27:15,053 - INFO - Generating cluster 1050 (N=2 | k=1)
2026-03-05 21:27:15,054 - INFO - Generating cluster 988 (N=2 | k=1)
2026-03-05 21:27:15,054 - INFO - Generating cluster 1166 (N=2 | k=1)
2026-03-05 21:27:15,055 - INFO - Generating cluster 1348 (N=2 | k=1)
2026-03-05 21:27:15,057 - INFO - Generating cluster 873 (N=2 | k=1)
2026-03-05 21:27:15,057 - INFO - Generating cluster 1204 (N=2 | k=1)
2026-03-05 21:27:15,058 - INFO - Generating cluster 1108 (N=2 | k=1)
2026-03-05 21:27:15,059 - INFO - Generating cluster 1094 (N=2 | k=1)
2026-03-05 21:27:15,060 - INFO - Generating cluster 719 (N=2 | k=1)
2026-03-05 21:27:15,061 - INFO - Generating cluster 1466 (N=2 | k=1)
2026-03-05 21:27:15,062 - INFO - Generating cluster 1198 (N=2 | k=1)
2026-03-05 21:27:15,063 - INFO - Generating cluster 626 (N=2 | k=1)
2026-03-05 21:27:15,064 - INFO - Generating cluster 1105 (N=2 | k=1)
2026-03-05 21:27:15,064 - INFO - Generating cluster 905 (N=2 | k=1)
2026-03-05 21:27:15,065 - INFO - Generating cluster 1214 (N=2 | k=1)
2026-03-05 21:27:15,066 - INFO - Generating cluster 951 (N=2 | k=1)
2026-03-05 21:27:15,068 - INFO - Generating cluster 707 (N=2 | k=1)
2026-03-05 21:27:15,068 - INFO - Generating cluster 1060 (N=2 | k=1)
2026-03-05 21:27:15,069 - INFO - Generating cluster 747 (N=2 | k=1)
2026-03-05 21:27:15,070 - INFO - Generating cluster 531 (N=3 | k=1)
2026-03-05 21:27:15,071 - INFO - Generating cluster 1447 (N=2 | k=1)
2026-03-05 21:27:15,072 - INFO - Generating cluster 1118 (N=2 | k=1)
2026-03-05 21:27:15,073 - INFO - Generating cluster 1111 (N=2 | k=1)
2026-03-05 21:27:15,074 - INFO - Generating cluster 1186 (N=2 | k=1)
2026-03-05 21:27:15,075 - INFO - Generating cluster 872 (N=2 | k=1)
2026-03-05 21:27:15,075 - INFO - Generating cluster 1088 (N=2 | k=1)
2026-03-05 21:27:15,076 - INFO - Generating cluster 792 (N=2 | k=1)
2026-03-05 21:27:15,076 - INFO - Generating cluster 1375 (N=2 | k=1)
2026-03-05 21:27:15,077 - INFO - Generating cluster 1138 (N=2 | k=1)
2026-03-05 21:27:15,078 - INFO - Generating cluster 515 (N=3 | k=1)
2026-03-05 21:27:15,079 - INFO - Generating cluster 1254 (N=2 | k=1)
2026-03-05 21:27:15,080 - INFO - Generating cluster 841 (N=2 | k=1)
2026-03-05 21:27:15,081 - INFO - Generating cluster 1134 (N=2 | k=1)
2026-03-05 21:27:15,082 - INFO - Generating cluster 914 (N=2 | k=1)
2026-03-05 21:27:15,082 - INFO - Generating cluster 1091 (N=2 | k=1)
2026-03-05 21:27:15,083 - INFO - Generating cluster 1009 (N=2 | k=1)
2026-03-05 21:27:15,084 - INFO - Generating cluster 1263 (N=2 | k=1)
2026-03-05 21:27:15,085 - INFO - Generating cluster 376 (N=3 | k=1)
2026-03-05 21:27:15,086 - INFO - Generating cluster 973 (N=2 | k=1)
2026-03-05 21:27:15,087 - INFO - Generating cluster 1079 (N=2 | k=1)
2026-03-05 21:27:15,088 - INFO - Generating cluster 1387 (N=2 | k=1)
2026-03-05 21:27:15,089 - INFO - Generating cluster 1193 (N=2 | k=1)
2026-03-05 21:27:15,089 - INFO - Generating cluster 1274 (N=2 | k=1)
2026-03-05 21:27:15,090 - INFO - Generating cluster 730 (N=2 | k=1)
2026-03-05 21:27:15,091 - INFO - Generating cluster 1141 (N=2 | k=1)
2026-03-05 21:27:15,092 - INFO - Generating cluster 1472 (N=2 | k=1)
2026-03-05 21:27:15,093 - INFO - Generating cluster 782 (N=2 | k=1)
2026-03-05 21:27:15,094 - INFO - Generating cluster 634 (N=2 | k=1)
2026-03-05 21:27:15,094 - INFO - Generating cluster 1085 (N=2 | k=1)
2026-03-05 21:27:15,095 - INFO - Generating cluster 1191 (N=2 | k=1)
2026-03-05 21:27:15,096 - INFO - Generating cluster 1080 (N=2 | k=1)
2026-03-05 21:27:15,097 - INFO - Generating cluster 1250 (N=2 | k=1)
2026-03-05 21:27:15,098 - INFO - Generating cluster 1179 (N=2 | k=1)
2026-03-05 21:27:15,099 - INFO - Generating cluster 1244 (N=2 | k=1)
2026-03-05 21:27:15,100 - INFO - Generating cluster 1249 (N=2 | k=1)
2026-03-05 21:27:15,101 - INFO - Generating cluster 1268 (N=2 | k=1)
2026-03-05 21:27:15,102 - INFO - Generating cluster 1045 (N=2 | k=1)
2026-03-05 21:27:15,103 - INFO - Generating cluster 1231 (N=2 | k=1)
2026-03-05 21:27:15,103 - INFO - Generating cluster 1262 (N=2 | k=1)
2026-03-05 21:27:15,104 - INFO - Generating cluster 1256 (N=2 | k=1)
2026-03-05 21:27:15,105 - INFO - Generating cluster 1247 (N=2 | k=1)
2026-03-05 21:27:15,106 - INFO - Generating cluster 913 (N=2 | k=1)
2026-03-05 21:27:15,107 - INFO - Generating cluster 1490 (N=2 | k=1)
2026-03-05 21:27:15,108 - INFO - Generating cluster 1277 (N=2 | k=1)
2026-03-05 21:27:15,109 - INFO - Generating cluster 904 (N=2 | k=1)
2026-03-05 21:27:15,110 - INFO - Generating cluster 1196 (N=2 | k=1)
2026-03-05 21:27:15,110 - INFO - Generating cluster 1272 (N=2 | k=1)
2026-03-05 21:27:15,111 - INFO - Generating cluster 1354 (N=2 | k=1)
2026-03-05 21:27:15,112 - INFO - Generating cluster 1271 (N=2 | k=1)
2026-03-05 21:27:15,113 - INFO - Generating cluster 1238 (N=2 | k=1)
2026-03-05 21:27:15,114 - INFO - Generating cluster 1261 (N=2 | k=1)
2026-03-05 21:27:15,115 - INFO - Generating cluster 1248 (N=2 | k=1)
2026-03-05 21:27:15,116 - INFO - Generating cluster 1242 (N=2 | k=1)
2026-03-05 21:27:15,117 - INFO - Generating cluster 1181 (N=2 | k=1)
2026-03-05 21:27:15,117 - INFO - Generating cluster 1246 (N=2 | k=1)
2026-03-05 21:27:15,118 - INFO - Generating cluster 1245 (N=2 | k=1)
2026-03-05 21:27:15,120 - INFO - Generating cluster 1223 (N=2 | k=1)
2026-03-05 21:27:15,120 - INFO - Generating cluster 1232 (N=2 | k=1)
2026-03-05 21:27:15,121 - INFO - Generating cluster 916 (N=2 | k=1)
2026-03-05 21:27:15,122 - INFO - Generating cluster 1441 (N=2 | k=1)
2026-03-05 21:27:15,123 - INFO - Generating cluster 1184 (N=2 | k=1)
2026-03-05 21:27:15,124 - INFO - Generating cluster 1180 (N=2 | k=1)
2026-03-05 21:27:15,125 - INFO - Generating cluster 1352 (N=2 | k=1)
2026-03-05 21:27:15,126 - INFO - Generating cluster 1123 (N=2 | k=1)
2026-03-05 21:27:15,127 - INFO - Generating cluster 1195 (N=2 | k=1)
2026-03-05 21:27:15,128 - INFO - Generating cluster 1270 (N=2 | k=1)
2026-03-05 21:27:15,129 - INFO - Generating cluster 1230 (N=2 | k=1)
2026-03-05 21:27:15,129 - INFO - Generating cluster 1120 (N=2 | k=1)
2026-03-05 21:27:15,130 - INFO - Generating cluster 915 (N=2 | k=1)
2026-03-05 21:27:15,131 - INFO - Generating cluster 1279 (N=2 | k=1)
2026-03-05 21:27:15,132 - INFO - Generating cluster 1280 (N=2 | k=1)
2026-03-05 21:27:15,132 - INFO - Generating cluster 1121 (N=2 | k=1)
2026-03-05 21:27:15,133 - INFO - Generating cluster 1240 (N=2 | k=1)
2026-03-05 21:27:15,134 - INFO - Generating cluster 1260 (N=2 | k=1)
2026-03-05 21:27:15,135 - INFO - Generation of k-edge-connected graphs elapsed: 1.5875 seconds
2026-03-05 21:27:15,151 - INFO - SBM network synthesis elapsed: 0.0157 seconds
2026-03-05 21:27:15,184 - INFO - Post-processing and file writing elapsed: 0.0328 seconds
2026-03-05 21:27:15,184 - INFO - EC-SBM Generation complete.
