48,899,2
48,106,14
48,898,1
48,100,2
48,239,1
48,696,3
48,1397,4
48,107,1
48,474,2
1394,123,1
1086,1086,2
314,621,2
805,126,1
60,478,2
60,687,1
13,600,1
13,23,1
1500,264,3
1500,158,6
1500,207,6
1500,106,15
1500,149,8
1500,115,1
1500,1162,1
1500,1136,1
1500,833,3
1500,138,1
1500,687,1
1500,192,2
1500,1397,2
1500,696,2
1500,306,3
1500,272,3
1500,191,8
1500,716,4
1500,1500,2
1500,163,1
1500,491,3
1500,107,2
1500,469,2
1500,848,1
1500,1115,2
616,0,1
616,1450,1
1267,1267,2
201,201,6
201,54,1
192,286,3
192,835,1
192,696,2
192,1500,2
192,1265,3
192,79,1
209,54,2
209,158,1
144,123,2
678,678,2
678,54,2
195,1434,1
633,633,2
633,621,2
1055,1055,2
91,123,4
91,1115,2
91,621,2
91,1265,2
91,1382,2
91,507,1
91,35,1
1201,833,1
1201,478,1
1201,491,1
1201,116,1
295,273,1
295,1473,1
67,184,9
1113,1115,1
1,1322,1
1,367,1
682,682,2
682,621,1
41,66,1
41,115,1
41,163,3
41,192,3
41,10,1
41,202,1
41,141,3
41,48,1
41,137,1
41,560,1
41,62,1
41,63,1
41,126,2
41,547,1
41,228,1
550,62,2
550,1179,1
881,47,2
881,881,2
1117,1117,2
307,687,1
257,66,3
474,474,4
1133,1133,2
1133,1265,1
17,855,1
679,679,2
1004,51,2
146,51,6
3,1177,2
343,716,1
141,15,4
141,25,1
141,46,1
141,32,2
141,13,1
701,137,1
701,53,3
701,701,2
421,421,4
421,123,3
507,1115,1
507,426,1
507,123,1
507,220,1
1221,123,2
1221,1221,2
1221,1265,1
544,687,1
544,544,4
544,126,1
544,163,1
544,1397,1
133,627,1
1003,227,1
1003,51,1
923,923,2
282,48,4
442,123,1
442,621,1
864,864,2
864,54,1
1499,1179,1
1499,158,1
1499,286,1
0,469,3
0,268,4
0,1115,11
498,163,1
9,1503,2
524,163,1
524,126,1
1137,192,1
64,286,4
64,787,1
64,1,1
64,621,8
64,83,7
64,1115,5
64,100,1
64,207,2
100,799,1
100,62,3
100,5,2
100,79,1
100,286,1
100,1179,3
100,228,1
779,62,1
1236,1236,2
1058,1058,2
1058,54,1
915,123,1
915,621,1
915,86,1
915,915,2
2,833,1
2,149,1
2,1397,1
2,1230,2
2,1342,1
800,800,2
800,54,1
800,130,1
519,519,6
702,702,2
47,1265,2
24,136,1
1277,1277,2
1277,123,1
1277,424,1
967,84,3
967,967,2
967,46,1
46,967,1
46,14,1
17,249,1
17,13,3
17,601,1
17,833,2
17,1179,1
17,106,5
17,306,2
17,158,3
17,469,3
17,149,3
17,1396,2
17,100,1
17,207,2
17,36,1
17,141,2
17,696,1
17,1211,2
17,191,3
17,627,4
17,16,1
17,264,1
17,716,2
17,51,1
17,1210,2
525,525,4
1321,7,2
1321,1321,2
617,617,2
617,478,2
617,123,1
105,158,2
388,388,4
388,48,3
874,123,1
189,51,4
1407,1407,2
1407,18,2
623,126,1
623,623,2
623,621,1
623,62,1
137,1236,2
137,272,4
137,1217,1
137,1341,2
137,44,1
137,7,23
137,13,1
137,192,3
137,264,4
137,191,1
137,149,4
137,816,1
137,853,2
137,1218,1
137,26,1
137,125,5
137,437,1
137,50,2
137,41,1
137,106,4
137,324,1
1370,123,2
1370,621,1
1370,1370,2
341,341,4
341,1,1
341,3,2
815,815,2
815,163,2
78,123,6
78,83,3
78,1421,2
78,393,1
78,207,2
78,988,1
78,723,2
78,621,4
78,1104,1
78,28,1
78,679,1
78,66,1
78,1157,1
78,42,1
78,973,1
78,931,1
78,496,1
78,1115,1
78,1158,1
78,451,1
1197,6,1
10,101,1
319,123,2
216,286,1
216,15,1
216,116,1
602,11,2
683,683,2
338,149,1
338,191,1
338,621,1
338,1265,1
127,1179,1
1204,62,1
1204,63,1
1204,286,2
1204,621,1
1204,599,1
1204,412,1
1204,545,1
1204,116,1
1167,1167,2
17,86,1
1432,306,1
1432,54,1
921,86,1
921,123,1
91,1377,1
90,1304,1
90,1373,1
509,83,1
509,1330,1
25,1243,2
25,478,3
25,50,2
25,286,4
23,306,1
23,687,1
23,83,1
0,1481,1
0,607,1
129,478,1
129,50,2
409,409,4
1328,7,2
1328,1328,2
1239,11,2
1239,1239,2
1514,273,2
1514,1514,2
1514,9,2
56,1115,1
331,331,4
9,1460,1
166,1358,1
166,687,3
166,123,1
166,627,3
35,28,1
35,478,2
35,90,2
35,163,1
35,91,1
35,1358,1
35,42,3
35,468,1
35,491,1
35,86,1
1264,1265,1
88,621,3
88,90,1
88,123,2
115,627,1
115,813,2
42,207,3
42,117,2
42,123,4
721,721,2
721,347,2
721,123,2
179,1115,1
11,45,2
11,116,25
11,158,21
11,207,12
11,51,3
11,1260,2
11,286,6
11,1224,1
11,833,8
11,1179,5
11,63,14
11,306,10
11,191,15
11,716,9
11,59,2
11,62,4
11,1115,5
44,62,1
1160,119,2
1160,1160,2
328,627,1
328,328,4
328,1115,3
328,1265,1
667,667,2
667,1265,1
667,123,1
469,7,28
469,36,5
469,50,1
469,324,1
469,1323,1
469,247,1
469,1310,1
469,461,1
469,2,2
469,1498,2
469,600,2
469,1434,1
469,1328,1
469,175,1
469,430,2
469,1343,1
469,43,4
469,13,1
469,545,1
469,1500,2
469,5,3
469,202,1
469,309,1
469,26,1
469,49,1
469,45,1
469,812,1
469,103,1
469,260,1
469,1319,1
1172,1172,2
1172,1265,2
218,163,1
242,214,1
1323,74,4
1323,7,2
1323,1323,2
19,165,1
541,541,4
511,511,4
511,163,3
50,286,2
429,687,1
429,621,1
429,123,3
429,429,4
1348,1348,2
1348,1332,1
0,114,2
1304,621,1
167,833,2
167,228,1
167,25,1
9,1504,2
29,158,3
29,207,2
29,115,1
29,184,3
29,833,2
29,149,2
29,1179,1
29,325,2
29,63,4
29,306,2
29,191,3
29,716,1
29,62,1
29,286,3
29,469,1
29,264,1
65,12,1
65,170,1
65,114,1
5,286,1
5,100,2
5,228,2
5,4,2
5,123,1
1275,126,1
1275,1275,2
1275,50,1
989,66,2
116,14,54
116,115,5
116,658,1
116,657,1
116,8,2
116,1430,3
116,621,2
116,264,6
116,83,1
116,184,6
116,1050,1
116,1174,1
116,1440,1
1022,1022,2
1486,54,1
443,443,4
443,123,3
1261,83,2
1261,1261,2
680,35,1
680,123,1
357,123,3
357,357,6
31,163,2
723,723,2
723,78,2
964,48,5
964,964,2
5,168,1
812,469,1
812,57,2
812,627,2
812,812,2
812,137,1
103,469,1
103,306,3
103,478,1
437,137,1
579,51,2
579,1179,1
326,326,6
326,478,1
326,4,1
1470,9,2
1470,1470,2
25,63,1
25,14,1
824,627,2
982,593,1
982,982,2
702,53,1
702,137,1
702,627,1
1230,2,2
1230,1230,2
576,158,1
532,115,5
532,833,2
532,532,4
532,491,4
532,1115,1
532,1397,1
515,62,2
515,621,1
515,515,4
35,977,2
35,56,1
35,136,1
35,630,1
35,1354,1
163,1204,3
163,1265,3
163,177,1
992,123,1
992,992,2
503,0,1
55,141,1
1043,1043,2
1043,137,1
1043,53,3
117,32,1
379,379,4
379,273,2
379,1265,1
484,54,2
594,189,1
594,1434,1
594,104,3
594,156,1
594,346,1
981,119,1
981,123,2
981,981,2
1074,1074,2
80,286,4
80,45,1
80,1134,1
80,13,1
739,51,2
496,496,4
176,627,1
1104,78,1
1104,1265,1
730,730,2
977,28,1
977,680,1
977,421,1
977,929,1
1282,123,2
1282,92,1
869,57,2
869,869,2
287,1471,1
287,1265,1
433,433,4
130,415,1
130,286,2
1194,1265,1
489,35,2
535,535,4
409,621,2
409,1265,1
578,130,13
578,158,9
578,51,2
578,54,1
578,27,1
578,578,2
578,1179,1
851,851,2
851,74,2
448,84,4
286,621,2
286,45,1
286,1339,1
286,646,1
286,109,7
286,90,1
286,216,1
286,1421,1
286,35,4
286,615,1
286,272,3
286,66,2
286,48,6
286,284,1
286,487,1
286,141,2
286,595,1
286,558,1
286,491,3
286,130,2
286,289,1
286,376,1
286,589,1
286,228,1
286,107,2
286,63,8
286,79,2
286,1441,1
286,37,2
286,115,3
286,1223,1
286,39,2
286,599,1
286,627,2
286,321,2
286,1254,1
286,546,1
286,184,1
286,340,1
286,990,1
286,362,1
286,545,2
286,1407,1
286,5,1
286,26,2
286,551,2
286,1181,1
286,264,3
286,664,1
286,86,1
286,312,1
286,1361,2
286,30,3
286,897,1
286,176,1
286,1487,1
286,797,1
286,49,1
286,1488,1
286,171,1
286,826,1
286,553,1
286,570,1
286,152,1
286,77,1
286,116,1
286,1476,1
286,41,2
286,1469,1
286,531,1
286,103,1
286,50,2
286,185,1
286,464,1
286,1346,1
286,202,1
286,767,1
286,469,1
286,1379,2
286,22,1
25,354,2
25,687,1
29,17,1
348,207,1
810,810,2
810,54,1
376,163,4
376,621,1
376,63,2
449,123,2
449,449,4
244,163,2
302,302,4
84,968,2
84,404,4
84,1051,2
84,965,5
84,916,2
84,933,2
100,51,3
100,192,3
100,115,2
100,54,2
100,48,2
100,41,3
100,137,2
100,8,1
100,57,1
100,17,1
100,123,1
1039,1039,2
1267,1265,1
483,158,2
390,907,1
390,390,4
9,580,1
1002,1002,2
53,816,1
53,125,6
53,16,5
1046,66,3
1046,1046,2
478,90,2
478,1041,1
478,336,1
478,60,2
478,1489,1
478,107,6
478,207,5
478,460,1
478,818,1
478,799,1
478,1049,1
478,1114,2
478,593,1
478,382,1
478,873,2
478,130,1
478,1427,1
478,70,1
478,512,1
478,62,1
478,54,1
478,1179,1
478,116,1
478,178,1
478,211,2
478,617,2
478,817,2
478,770,1
478,220,1
478,380,1
478,9,2
54,126,1
54,123,1
54,31,1
54,484,2
401,1179,1
401,401,4
1138,1138,2
1151,1265,1
22,11,1
22,687,2
22,716,1
22,84,2
22,19,1
22,14,2
22,48,1
22,593,1
389,1179,1
389,389,4
758,758,2
16,23,1
534,51,1
534,534,4
97,21,1
872,237,3
872,621,1
872,872,2
1178,126,1
1178,123,1
1178,1178,2
545,1265,1
545,107,1
545,621,1
545,106,1
32,1114,1
32,141,2
32,593,1
32,61,2
32,1288,1
32,220,1
32,332,1
32,424,2
32,57,1
1332,1388,1
1332,687,1
207,621,1
207,134,2
207,29,2
207,241,1
207,139,1
493,123,1
1101,66,4
1101,696,3
1101,1101,2
697,62,1
697,163,1
697,1487,1
697,697,2
210,273,1
14,273,1
202,306,2
202,687,5
202,41,1
202,621,4
202,478,2
202,106,5
202,163,3
202,202,6
577,84,5
577,577,2
306,1485,5
306,646,2
306,4,12
306,84,6
306,228,7
306,51,9
306,285,5
306,192,7
306,48,11
306,115,7
306,54,16
306,279,9
306,570,5
306,11,10
306,62,23
306,833,5
306,79,17
306,149,13
306,1179,3
306,601,2
306,106,19
306,80,21
306,64,1
306,141,13
306,1433,2
306,77,14
306,558,1
306,306,4
306,126,9
306,1489,4
306,130,13
306,547,4
306,66,6
306,158,13
306,469,6
306,100,14
306,273,8
306,116,17
306,207,10
306,1498,4
306,107,15
306,600,4
306,63,22
306,593,4
306,827,1
306,531,4
306,13,2
306,1434,1
306,1430,5
306,596,4
306,6,4
306,264,9
306,1114,2
306,162,4
306,39,2
306,621,3
306,599,5
306,30,2
306,696,2
306,191,13
306,560,5
306,272,6
306,627,3
306,478,3
306,10,7
306,286,2
306,167,3
306,1487,4
306,134,2
306,29,2
306,545,5
306,1500,3
306,18,5
306,5,6
306,1427,3
306,15,5
306,1397,4
306,109,1
306,37,5
306,14,5
306,184,6
306,163,4
306,716,6
306,103,3
306,17,2
306,550,7
306,1115,4
306,1421,2
306,591,3
306,649,4
306,32,1
306,72,2
306,202,2
306,687,5
306,52,1
306,137,2
306,491,4
306,8,19
306,446,1
306,41,2
1425,833,3
1425,137,6
1425,1425,2
1425,1115,2
1425,1039,1
1425,696,2
1425,469,2
156,306,1
156,594,1
156,51,3
156,158,1
156,1179,1
156,104,1
206,207,7
206,833,8
206,1358,1
206,137,13
206,206,6
206,1115,4
206,696,4
206,627,2
424,123,2
424,207,1
424,1277,1
424,687,1
424,32,2
424,137,1
424,621,1
424,1265,1
424,356,1
424,1115,1
424,423,1
424,107,1
424,696,1
424,1288,1
24,855,2
22,491,1
24,507,1
24,91,1
645,51,1
645,54,3
68,621,1
68,1148,1
68,1140,1
1146,621,1
1146,564,1
1146,1265,1
304,304,4
304,51,3
53,491,4
53,213,1
53,468,1
1077,1077,2
135,273,2
164,164,8
248,13,1
248,248,8
1429,163,1
1429,687,1
972,51,1
332,66,1
332,32,1
332,107,2
332,627,2
1126,1126,2
68,1265,1
68,1115,1
68,141,1
222,273,2
930,930,2
74,529,1
74,1338,1
893,893,2
893,48,4
703,163,1
703,703,2
593,90,1
593,83,5
593,74,2
593,359,1
593,72,1
593,627,2
593,478,1
593,32,1
593,982,1
593,192,1
1363,123,3
1363,1363,2
1090,48,1
16,17,1
164,51,3
1423,115,5
1423,833,2
1423,1265,1
1423,687,1
1423,286,1
1423,1115,1
1423,163,1
1423,1397,1
1159,123,1
1494,1494,2
1494,9,2
51,648,1
51,834,2
480,123,3
78,643,1
78,633,1
78,107,1
467,467,4
1447,272,1
1447,8,2
1447,1447,2
1447,264,2
985,621,1
935,126,1
935,935,2
352,352,4
352,123,4
352,119,1
352,1265,1
496,119,2
496,621,1
496,123,2
63,186,2
63,29,4
63,1116,1
63,1430,5
496,78,1
14,50,1
572,1516,1
151,92,1
84,69,2
84,340,5
84,445,2
84,1033,1
9,295,1
9,611,1
9,1496,2
9,537,2
36,687,2
36,50,1
29,52,1
539,171,1
539,539,4
90,840,1
41,621,1
451,123,2
572,273,1
1341,228,1
1341,137,2
1341,25,2
1341,627,1
1341,1341,2
7,1328,2
15,1203,1
202,1171,1
202,286,1
202,1111,1
202,109,1
965,84,5
965,965,2
6,51,1
57,25,3
19,1273,1
1060,48,4
1060,1060,2
621,126,9
621,109,15
621,90,10
621,1103,1
621,163,6
621,66,7
621,249,5
621,286,2
621,975,2
621,751,1
621,1433,1
621,347,4
621,61,3
621,661,2
621,564,6
621,332,4
621,35,10
621,137,7
621,47,2
621,687,3
621,228,3
621,19,17
621,1108,1
621,1111,2
621,1182,3
621,478,6
621,37,3
621,40,6
621,1381,1
621,1358,2
621,1114,3
621,123,11
621,621,2
621,626,3
621,128,1
621,206,3
621,627,2
621,83,7
621,784,3
621,88,3
621,32,18
621,2,7
621,781,1
621,870,1
621,452,3
621,1265,3
621,86,10
621,551,4
621,308,2
621,312,2
621,22,2
621,922,1
621,167,4
621,872,1
621,495,1
621,136,7
621,1271,1
621,225,4
621,843,1
621,62,8
621,1421,3
621,17,6
621,637,2
621,871,1
621,1398,1
621,64,8
621,72,5
621,75,2
621,50,3
621,1187,1
621,337,2
621,1425,1
975,843,1
918,918,2
595,54,1
326,126,1
20,1115,4
247,478,1
247,1265,2
247,10,5
247,116,1
247,163,1
247,469,1
902,136,1
712,712,2
16,286,1
16,1217,2
780,491,1
780,126,1
1142,833,1
1142,687,1
1142,1142,2
1109,1109,2
1109,123,3
732,92,1
788,123,2
788,621,1
788,788,2
1419,13,1
1274,1274,2
1274,1265,2
855,207,1
855,1094,1
855,681,1
855,24,2
158,810,1
158,801,1
158,245,1
158,105,2
158,1434,4
158,27,2
158,811,1
158,718,1
158,156,1
158,800,1
158,802,1
946,66,3
946,946,2
126,83,5
126,885,1
126,45,1
126,43,1
126,1334,1
126,458,1
126,703,1
126,461,1
126,23,1
126,57,1
126,37,1
126,895,1
126,891,1
126,9,1
172,51,1
1415,508,1
1415,621,1
1415,123,1
1415,28,2
1415,1415,2
393,123,2
393,207,1
393,1115,2
393,621,1
393,348,1
393,78,1
350,15,1
140,9,1
1313,1313,2
1313,2,2
1021,63,1
1021,126,1
1129,47,1
1129,1129,2
17,163,1
1385,28,2
1385,1385,2
778,778,2
221,621,1
768,123,2
768,768,2
768,621,2
768,136,1
150,79,5
1050,1050,2
871,871,2
871,621,1
884,884,2
1044,1044,2
11,1239,2
900,48,4
900,900,2
157,306,1
319,220,1
14,323,2
432,432,4
432,92,1
391,647,2
391,391,4
91,28,1
971,51,2
971,971,2
722,786,1
554,123,4
554,554,4
1404,90,1
1404,621,1
66,974,2
66,286,2
66,406,2
724,136,1
724,123,2
25,1397,1
25,491,1
75,225,1
1165,621,2
1165,1165,2
1165,1265,1
547,264,2
547,158,9
547,207,6
547,106,21
547,469,4
547,149,9
547,547,4
547,833,6
547,1397,1
547,696,4
547,306,4
547,272,1
547,191,11
547,716,6
547,491,2
547,627,2
547,41,1
547,107,2
547,1179,1
547,687,1
547,1115,3
466,68,1
57,264,4
57,158,3
57,207,9
57,106,7
57,163,5
57,83,7
57,62,2
57,272,9
57,107,5
57,149,7
57,74,6
57,123,16
57,869,2
57,204,4
57,833,4
57,192,1
57,621,3
57,66,6
57,1397,3
57,696,1
57,191,5
57,716,2
57,491,7
57,306,1
57,1179,1
57,820,2
57,228,3
57,2,8
57,100,1
57,1115,5
57,812,2
404,404,4
404,84,4
1070,1070,2
292,1434,1
292,51,1
500,123,1
500,478,1
500,627,2
500,621,1
500,137,1
1301,123,2
1301,1301,2
551,1265,1
956,956,2
956,48,3
249,90,1
63,83,2
63,1075,1
63,74,1
63,25,1
63,41,1
117,19,1
117,687,1
117,478,1
117,1115,1
117,163,1
117,207,1
52,478,1
52,621,1
52,163,2
52,286,1
52,106,1
52,627,1
736,736,2
736,51,1
980,53,1
473,7,2
473,627,1
476,54,1
929,35,2
929,929,2
1351,123,2
1351,1351,2
783,123,1
781,423,1
781,123,1
781,621,1
781,781,2
1048,1265,1
202,469,1
29,382,1
715,47,10
715,715,2
363,363,4
99,627,1
32,90,1
32,117,1
1487,116,15
1487,158,8
1487,207,5
1487,63,8
1487,163,4
1487,286,1
1487,833,4
1487,621,1
1487,687,4
1487,1397,2
1487,191,10
1487,306,4
1487,716,4
1487,491,5
1487,272,3
1487,62,5
1487,1487,2
1487,1115,2
9,581,2
27,89,1
553,833,1
553,716,1
553,286,1
170,83,4
170,65,1
170,25,1
170,24,1
0,620,2
0,163,1
0,141,1
0,601,1
0,833,1
0,696,3
0,158,2
1277,423,1
1277,32,1
683,66,1
683,621,1
79,478,4
79,621,2
79,1179,2
18,149,4
18,106,7
18,469,3
18,192,1
18,1336,2
18,31,3
18,36,1
18,264,3
18,1418,2
18,696,1
18,83,1
18,26,1
18,1384,1
18,107,1
18,1405,2
18,311,1
0,1451,1
54,597,2
17,115,1
1,1374,2
1262,1262,2
1262,1265,1
116,529,1
116,247,1
116,1265,3
116,342,1
116,1201,1
5,1265,2
418,418,4
418,123,2
418,1265,1
1319,469,1
1319,74,2
1319,627,1
1319,1320,1
1319,137,1
1319,1115,1
1319,1319,2
761,621,2
761,761,2
1252,1252,2
1252,1238,1
121,1066,1
121,51,4
121,21,1
121,834,1
121,9,1
121,1025,1
582,582,2
582,1472,1
1475,9,1
12,170,1
12,83,3
12,25,4
12,137,1
12,141,1
12,627,2
12,687,1
12,65,1
12,1115,1
1287,1287,2
1287,40,2
644,621,1
485,0,2
485,313,1
485,123,1
8,123,2
1161,1161,2
46,69,9
1178,621,1
1178,627,1
432,123,2
1446,1446,2
1446,8,2
1182,42,1
1182,1265,1
1182,123,1
297,220,1
1328,469,1
1328,627,1
1328,74,2
1328,367,1
490,621,2
490,490,4
50,126,4
450,123,2
450,450,4
672,672,2
1052,34,1
175,627,1
248,123,1
150,191,2
150,1397,1
150,1265,1
1228,1228,2
1228,4,2
345,136,1
1007,1007,2
1007,18,1
1007,48,2
160,1179,1
414,414,4
414,2,1
948,452,1
2,116,1
366,40,2
678,158,1
492,492,4
492,136,2
786,722,1
786,318,1
786,621,1
1255,1255,2
1255,10,2
109,306,1
109,228,1
109,175,1
109,202,1
497,119,1
497,497,4
467,123,2
467,621,1
390,51,3
171,272,4
171,126,1
171,1406,1
171,279,1
171,1411,1
171,286,1
171,171,10
171,8,2
506,621,1
1216,478,1
331,1265,1
45,50,1
21,1179,4
303,1179,1
303,303,4
303,54,2
951,951,2
1258,687,1
1258,10,2
1258,1258,2
40,1421,1
1330,509,1
220,1019,1
220,974,1
220,1265,1
220,507,1
220,297,1
220,1389,1
220,272,1
220,107,4
220,123,7
220,207,2
220,74,1
220,742,1
220,17,1
220,137,1
220,670,1
220,378,1
220,66,1
220,931,1
220,363,1
220,203,1
220,319,1
220,83,3
220,491,3
220,627,2
220,163,1
220,478,1
220,1270,1
220,320,1
220,469,2
220,252,1
220,793,1
220,1115,1
220,32,1
1427,106,11
1427,207,3
1427,149,4
1427,1397,2
1427,158,5
1427,306,3
1427,272,1
1427,191,8
1427,716,3
1427,491,2
1427,1115,2
1427,1427,2
541,9,2
86,653,2
86,921,1
86,687,1
86,1372,1
86,556,1
86,442,1
86,35,1
86,466,1
526,526,4
951,1179,2
1276,1276,2
1276,123,1
525,84,4
525,46,1
1058,130,1
284,286,1
661,621,2
661,661,2
46,163,1
247,627,1
1295,1295,2
1295,136,1
53,701,3
433,273,2
1406,8,1
1406,1406,2
1406,272,1
189,594,1
123,36,1
123,619,1
123,29,1
123,230,1
123,1350,2
123,1353,1
123,124,1
123,81,1
123,432,2
123,1298,1
123,1451,1
123,1349,1
123,1413,1
123,1294,1
123,1318,1
123,1354,1
123,1394,1
123,1402,2
123,1305,2
123,54,1
123,1295,1
123,1279,1
123,18,1
123,1399,2
123,1389,2
123,1395,1
123,1362,1
123,1307,1
123,454,2
123,1296,1
123,43,1
123,16,2
123,1178,1
123,1356,1
123,252,1
123,1376,1
123,1380,1
123,1308,1
123,1365,1
123,1372,1
123,108,1
123,505,1
123,1297,1
947,947,2
206,621,3
206,1265,1
206,123,3
206,1433,1
206,1397,1
206,167,1
206,107,1
206,83,1
413,57,2
413,413,4
696,1485,2
696,646,1
696,84,1
696,19,32
696,285,3
696,32,20
696,192,2
696,279,4
696,249,4
696,1041,1
696,833,3
696,137,7
696,54,2
696,1179,1
696,601,1
696,106,9
696,141,8
696,1433,2
696,83,2
696,306,2
696,126,1
696,332,4
696,1152,2
696,547,4
696,206,4
696,66,4
696,158,3
696,57,1
696,469,3
696,107,6
696,47,2
696,687,2
696,228,2
696,100,9
696,207,6
696,116,1
696,48,3
696,1498,4
696,600,2
696,593,1
696,13,1
696,1434,1
696,1193,2
696,51,3
696,328,2
696,1114,1
696,621,2
696,696,2
696,191,6
696,62,4
696,272,4
696,10,8
696,321,3
696,286,1
696,167,5
696,165,2
696,1500,2
696,5,4
696,1427,1
696,264,3
696,35,1
696,74,2
696,149,5
696,1101,3
696,37,3
696,1397,2
696,716,2
696,17,1
696,1115,3
696,1398,2
696,40,1
696,1421,1
696,18,1
696,560,2
696,72,1
696,366,1
696,1425,2
696,22,2
696,61,1
696,8,2
696,11,1
696,424,1
696,25,1
696,41,1
696,1168,1
82,621,1
1254,1250,1
1254,286,1
748,51,2
1002,1179,1
1002,54,1
1002,51,1
481,90,1
481,481,4
86,286,1
888,163,1
2,601,1
397,397,4
397,273,1
1043,2,2
1043,228,1
1043,1115,1
1043,74,1
905,27,1
905,905,2
1497,273,1
1463,1462,1
1463,286,1
1463,273,2
17,18,2
89,1434,1
140,1461,1
694,74,1
694,627,1
694,694,2
694,621,1
694,478,2
1,64,1
1,1165,1
1,601,1
1,217,2
1,7,2
1,15,2
1,286,2
264,1411,1
264,1050,1
1096,273,1
1096,1096,2
633,78,1
638,90,1
638,638,2
687,529,1
687,10,50
687,14,51
687,139,4
687,50,6
687,84,3
687,228,3
687,20,14
687,163,8
687,18,6
687,192,4
687,109,7
687,115,6
687,186,1
687,15,31
687,272,8
687,6,9
687,1259,1
687,1257,1
687,8,11
687,62,15
687,286,4
687,833,3
687,336,1
687,149,7
687,80,7
687,141,8
687,57,3
687,520,1
687,306,5
687,1429,1
687,126,8
687,103,2
687,1489,2
687,491,5
687,247,2
687,1347,1
687,158,5
687,469,5
687,270,1
687,687,2
687,1142,1
687,13,5
687,1419,2
687,63,16
687,253,1
687,66,6
687,4,13
687,1174,1
687,1434,1
687,596,3
687,456,1
687,23,1
687,107,9
687,123,10
687,1162,1
687,264,5
687,621,3
687,180,1
687,560,3
687,952,1
687,627,3
687,1155,1
687,478,4
687,1423,1
687,191,7
687,79,7
687,1420,1
687,60,1
687,1487,4
687,100,5
687,1379,1
687,279,4
687,1500,1
687,1407,1
687,83,4
687,545,2
687,22,2
687,207,6
687,116,11
687,1397,4
687,106,5
687,342,1
687,74,4
687,562,1
687,1049,1
687,953,1
687,37,2
687,779,1
687,716,4
687,11,4
687,46,3
687,887,1
687,77,3
687,531,3
687,1115,3
687,30,4
687,1332,1
687,178,1
687,591,2
687,649,4
687,1258,1
687,166,3
687,98,3
687,26,1
687,412,1
687,41,4
687,1346,2
687,202,5
687,550,3
687,552,1
687,693,2
1066,558,1
1148,123,1
1148,1148,2
1148,68,1
1148,1265,2
876,123,1
474,48,2
342,10,4
342,342,6
899,48,2
795,123,1
795,136,1
795,795,2
457,1179,2
457,558,1
1353,1353,2
1353,123,1
1353,621,1
1127,46,1
558,457,1
558,286,1
558,1066,1
558,521,1
173,163,1
1368,123,3
1368,28,1
1368,621,1
1349,469,1
1349,123,1
1349,1349,2
328,207,4
328,833,4
328,137,7
328,621,1
328,107,2
328,696,2
204,57,4
744,51,4
744,744,2
198,605,1
377,103,1
1071,1431,1
24,207,2
24,115,2
681,681,2
386,47,2
755,755,2
755,51,1
1401,90,1
107,1183,1
107,249,1
107,25,5
107,3,1
107,61,2
107,57,5
107,32,11
107,332,2
107,100,10
107,328,2
107,321,1
107,1136,1
107,545,1
107,191,6
107,40,2
107,1193,1
107,1398,1
107,53,1
107,22,1
107,424,1
932,621,1
932,932,2
25,692,1
794,123,2
794,1114,1
1109,1265,1
250,123,2
250,621,1
563,1179,1
563,306,1
455,86,2
619,163,1
62,11,4
62,1204,1
62,1422,1
62,57,2
62,545,2
62,553,1
62,411,1
50,13,5
526,137,2
863,863,2
1478,1478,2
1478,0,2
1018,1179,1
43,137,1
72,1355,1
72,655,1
1196,119,1
1196,1196,2
505,123,1
505,621,1
1385,123,1
183,107,1
1263,1263,2
290,290,4
290,51,1
1028,1028,2
1028,51,1
1028,54,1
1378,123,1
57,1265,2
57,687,3
57,413,2
57,1,1
81,123,1
294,273,1
294,271,1
1325,1,2
1325,1325,2
1083,48,1
31,478,1
31,286,2
31,26,1
206,469,2
229,229,6
229,158,1
229,54,2
861,123,1
861,861,2
1467,1467,2
1467,9,2
817,817,2
459,13,1
1355,40,1
1355,123,2
1355,621,1
1340,1340,2
1340,18,2
169,478,2
674,621,1
674,674,2
674,123,1
1470,612,2
1470,621,1
671,671,2
671,478,1
42,1358,1
1073,1073,2
1073,57,1
14,1441,1
4,31,1
4,1250,1
4,1245,1
35,92,1
298,621,1
1452,621,1
1280,123,2
1280,1280,2
45,1115,1
31,50,1
870,123,1
870,870,2
1269,149,2
1269,207,1
1269,106,2
1269,191,1
1269,478,1
1269,1265,1
1269,1115,1
1372,86,1
1372,123,1
1040,1040,2
1040,1115,1
342,272,2
548,9,2
615,13,1
554,452,1
1114,35,1
1114,192,1
135,9,2
711,90,1
5,13,1
5,107,1
13,1441,1
13,106,1
361,361,4
361,51,5
361,1179,2
201,158,1
660,627,1
492,123,1
195,11,2
688,688,2
688,621,1
297,92,1
1200,1200,2
1200,10,2
13,464,1
13,263,2
1471,287,1
949,48,1
853,53,3
853,137,2
853,853,2
853,627,1
42,90,1
42,1364,1
42,249,1
1278,123,5
1278,1278,2
330,306,1
330,1265,1
549,158,15
549,130,15
549,549,4
1165,1358,1
1165,452,1
1165,1,1
6,149,1
6,1397,1
6,48,1
141,1387,1
141,5,1
1343,469,1
1343,1315,1
1343,74,2
1343,137,1
490,123,3
9,588,2
9,1472,1
306,330,1
306,452,1
306,1265,2
306,74,2
306,123,3
364,51,1
1295,123,1
349,621,1
