1357,1357,2
1357,201,1
11,1323,2
751,698,1
751,751,2
751,123,1
1251,1251,2
81,371,1
81,28,1
81,317,1
81,68,1
81,400,1
81,42,1
81,623,2
81,850,1
81,77,3
81,1265,1
81,823,1
81,968,1
81,822,1
81,780,1
81,784,1
81,1264,1
81,1034,2
81,207,2
1265,1265,2
1265,81,1
413,923,1
649,123,2
649,649,2
811,811,2
811,68,2
1352,1352,2
1089,123,1
1345,123,1
1345,938,1
1345,36,1
205,133,18
205,127,22
205,50,7
205,1012,1
205,1175,1
205,205,6
205,301,1
205,696,1
1492,1492,2
1492,1512,2
164,165,1
163,923,2
163,698,2
163,462,3
163,279,1
163,211,1
163,150,1
401,123,1
401,938,1
1217,1217,2
281,16,1
1163,1163,2
1234,57,2
1234,1234,2
1069,1069,2
1069,53,1
1069,975,2
201,114,13
201,938,3
201,698,2
201,47,1
201,1359,1
201,89,1
201,64,1
201,8,9
201,696,4
201,112,11
201,163,1
201,123,11
201,83,1
201,107,8
201,57,3
201,3,1
201,1194,2
201,975,3
201,462,3
201,629,1
201,12,2
201,393,4
201,213,1
201,339,1
201,527,1
201,61,1
201,146,1
201,120,3
201,68,2
201,927,2
201,1357,1
691,123,5
691,691,2
0,1444,2
1243,57,1
538,784,1
538,64,1
538,136,1
538,938,1
538,927,1
538,1355,2
538,123,2
538,528,2
538,1347,1
538,207,1
538,529,1
538,698,1
538,538,4
540,545,1
540,540,6
540,140,1
540,123,1
291,393,2
291,391,4
291,41,1
291,923,1
291,621,1
291,208,1
291,696,1
783,393,2
783,136,3
783,123,2
783,938,3
783,927,1
783,301,2
783,70,3
783,107,7
783,165,1
783,77,7
783,885,1
783,783,2
783,975,3
783,391,2
783,462,2
783,234,1
783,32,1
783,342,1
783,207,5
783,208,2
783,784,2
783,68,2
484,47,4
484,484,4
148,50,2
730,730,2
1123,1123,2
1278,1278,2
1278,47,1
330,123,5
17,1507,2
100,23,2
1022,1022,2
446,446,4
446,50,6
35,120,1
35,123,6
1482,204,1
1482,1482,2
1482,17,1
63,698,1
329,85,1
1457,1457,2
1457,0,2
1457,123,1
212,212,6
212,393,3
950,81,1
950,123,1
950,938,1
114,698,2
392,975,2
874,61,1
981,938,1
981,1109,1
981,29,1
981,462,1
981,1334,1
836,836,2
836,123,1
836,83,2
804,804,2
804,34,4
804,86,2
804,1082,2
17,120,1
17,158,1
17,564,2
17,1479,2
17,975,2
17,1502,1
17,1508,1
86,416,4
86,931,3
86,517,5
241,214,1
587,133,9
587,127,10
587,587,2
1340,64,1
1340,77,3
1340,40,1
1340,698,1
743,743,2
743,938,3
1218,1218,2
17,1474,2
17,159,2
17,1505,1
17,1467,2
17,1496,2
1473,570,1
1483,1483,2
1483,17,2
47,927,2
47,621,1
47,133,2
47,160,1
47,393,1
47,201,1
47,301,1
47,70,1
47,1082,2
47,107,1
47,77,3
19,16,1
670,670,2
670,938,1
670,123,5
0,1443,1
1021,50,2
1321,48,1
1321,1321,2
746,123,1
746,746,2
289,393,8
289,114,24
289,391,5
289,133,7
289,41,1
289,166,10
289,107,7
289,923,3
289,938,3
289,68,2
289,289,4
289,621,4
289,123,4
289,301,5
289,165,4
289,981,5
289,208,6
289,150,13
289,134,2
289,234,7
289,207,7
289,70,1
289,784,3
289,1082,5
289,177,2
200,17,2
709,698,1
1158,1158,2
1158,47,3
145,784,3
145,169,8
145,1082,2
31,165,2
1190,18,1
79,696,5
79,630,1
264,264,6
264,50,3
888,938,1
888,123,1
888,535,1
888,888,2
337,337,4
337,123,1
337,938,2
33,1393,2
280,15,2
280,698,2
280,234,4
280,208,2
921,393,1
17,567,2
17,572,1
1062,165,1
1062,1062,2
394,393,3
394,394,4
36,85,1
1442,1442,2
961,938,1
109,101,1
1466,1466,2
44,73,9
24,28,2
24,1401,1
3,1286,2
1464,17,1
1464,301,1
24,313,1
781,781,2
781,48,4
750,698,1
750,750,2
970,970,2
232,133,1
418,418,4
418,123,2
418,938,6
418,715,1
275,525,1
275,938,1
275,80,1
345,927,1
345,29,1
345,963,2
345,923,1
345,724,1
345,462,1
345,21,1
345,123,1
345,975,1
345,56,1
345,784,1
345,207,1
263,48,3
1452,0,1
1452,1452,2
27,133,2
1073,1073,2
1073,301,1
1073,54,1
1292,698,1
1292,1292,2
112,114,6
112,938,2
112,698,3
112,234,6
112,107,1
112,106,5
112,169,6
112,60,2
112,927,1
1077,208,1
1077,1077,2
23,923,1
23,301,1
23,77,1
353,234,2
353,353,4
356,698,1
356,938,1
334,123,2
334,334,4
738,698,1
738,938,1
48,1235,4
48,1236,1
48,259,3
48,260,3
48,1221,4
48,1237,1
48,72,8
714,123,1
9,525,1
1349,1349,2
1349,40,2
141,938,1
141,923,1
141,698,2
141,291,1
1382,284,1
1382,18,1
1382,698,1
1382,1382,2
117,19,1
117,784,1
117,68,6
117,938,2
117,923,1
117,207,1
117,462,1
117,165,1
1266,123,1
37,123,1
34,804,4
34,517,2
123,678,2
123,150,3
123,346,1
123,714,1
123,984,1
123,656,3
123,957,1
123,985,1
123,993,1
123,743,1
123,745,1
123,630,2
123,756,3
123,149,2
123,41,3
123,729,2
123,777,1
123,667,4
123,87,1
123,998,2
123,19,5
123,89,1
123,997,1
123,986,2
123,673,2
123,989,1
123,66,1
123,812,3
123,365,1
123,739,1
123,734,1
123,711,1
123,988,1
123,94,12
123,75,2
123,434,1
123,845,5
123,327,5
123,943,1
123,991,1
123,863,1
123,994,1
123,360,1
123,168,5
123,558,4
123,535,1
123,850,2
123,1395,1
123,996,1
123,759,1
123,992,1
123,971,1
123,356,1
123,948,1
123,995,1
986,123,2
986,986,2
1356,975,1
1443,0,1
1443,1443,2
101,89,1
101,884,1
101,1,1
937,86,5
937,937,2
1018,1018,2
478,478,4
770,770,2
770,784,2
770,927,2
770,1082,2
770,698,2
770,68,5
892,892,2
892,123,2
892,64,1
48,1383,1
48,472,2
48,487,3
48,268,4
48,88,8
48,1116,4
48,499,3
48,486,3
48,267,5
480,204,2
362,123,1
362,362,4
191,191,8
731,698,1
1013,50,2
1013,1013,2
339,136,7
339,207,4
339,107,2
339,927,2
339,938,1
339,1082,4
366,391,2
366,462,1
366,123,1
366,674,1
337,698,1
566,566,4
4,44,1
1100,57,2
1100,1100,2
1254,1254,2
321,938,1
933,86,3
933,933,2
39,52,1
272,54,2
272,133,1
619,133,8
619,619,2
619,630,1
619,127,10
619,447,1
619,1157,1
619,284,1
619,301,1
1427,1427,2
1427,18,2
1101,57,2
1218,54,1
191,591,1
191,588,1
191,54,1
294,133,14
294,127,16
294,294,4
30,923,4
30,698,6
30,165,5
30,234,16
30,938,1
30,1082,10
30,112,12
907,907,2
907,938,2
464,123,1
464,110,1
17,565,2
361,393,2
330,0,1
377,377,6
377,1082,4
377,86,2
0,21,1
561,561,4
561,123,1
561,560,1
561,0,2
320,123,5
320,320,4
320,318,1
1343,1343,2
1343,40,2
1343,938,2
825,123,1
213,784,2
213,698,2
616,50,1
213,83,1
68,391,12
68,927,4
68,621,6
68,160,6
68,301,6
68,784,6
68,1082,7
1380,1,2
1380,1380,2
418,1178,1
931,86,3
931,517,1
931,931,2
378,54,1
676,120,1
1193,1193,2
627,927,2
627,784,2
627,975,1
627,136,6
627,391,2
627,207,3
627,629,1
627,621,1
627,1082,3
627,627,2
627,938,1
585,54,1
16,150,2
2,1342,1
2,537,2
2,1300,1
2,118,1
2,533,1
22,393,1
750,160,1
171,207,3
171,295,1
553,123,1
553,938,1
26,391,1
26,50,1
26,462,1
26,975,1
26,136,1
26,18,1
26,284,2
0,393,1
85,969,1
499,499,4
499,48,3
59,923,1
788,938,1
788,123,1
788,788,2
70,52,2
70,305,1
70,1381,1
1133,1133,2
1133,120,1
1133,61,1
805,34,1
805,805,2
805,1082,4
691,120,1
691,938,1
691,326,1
691,110,1
971,971,2
971,123,1
322,123,2
209,52,1
209,596,3
209,134,1
2,112,1
354,50,1
354,608,1
354,54,1
385,123,1
1452,217,1
1452,1457,1
20,391,1
3,1284,2
1488,1488,2
1488,284,1
1488,1489,1
1429,16,2
1429,1429,2
0,1451,2
0,1453,1
0,559,1
0,561,2
0,1456,2
0,558,1
0,284,3
0,168,1
0,560,1
552,923,1
552,462,2
552,698,1
376,376,4
223,938,1
1097,462,2
820,123,2
279,25,2
415,415,4
415,165,1
415,120,1
893,136,2
32,25,1
30,284,3
468,696,2
776,938,1
1241,1241,2
1241,603,1
45,391,1
45,123,2
45,938,1
519,1,1
451,451,4
1428,923,2
1428,1428,2
1428,16,1
312,312,4
1281,1281,2
381,381,4
381,123,3
978,54,2
978,978,2
66,698,3
1461,17,2
1461,698,1
1461,204,3
1461,1461,2
314,938,2
314,123,3
314,314,4
314,326,1
522,522,4
1415,15,2
1415,1415,2
1339,1339,2
1339,40,2
1065,106,2
1065,165,1
1474,1474,2
1474,17,2
1015,50,2
1015,1015,2
1481,17,2
1481,1481,2
1481,204,2
1014,1014,2
50,1163,2
50,608,2
50,292,2
50,1076,3
50,205,7
50,1164,2
50,489,1
50,1029,3
50,616,1
50,1003,1
50,1168,2
50,82,9
50,1031,4
50,70,1
50,264,3
50,1159,1
50,493,2
50,1166,1
50,169,3
50,1165,2
50,9,1
50,121,1
50,602,1
50,592,2
50,161,1
50,490,1
50,492,3
50,277,8
50,18,2
50,106,1
50,154,6
50,1125,3
50,26,1
50,293,2
50,1142,1
50,1160,2
50,15,1
50,208,1
50,1161,4
50,1167,1
50,491,1
50,354,1
1186,1186,2
50,373,1
50,500,1
737,737,2
737,938,1
43,136,1
17,1478,2
1419,196,1
1419,1419,2
215,215,6
215,83,2
1109,120,1
1109,1109,2
1305,136,1
1305,609,1
1315,7,1
665,123,1
665,665,2
665,94,1
134,698,2
134,623,1
134,96,1
517,86,5
517,923,1
517,34,2
517,1082,6
517,931,1
517,517,6
572,204,2
408,123,1
79,7,1
650,698,1
650,938,1
28,36,1
28,105,1
28,661,1
213,42,1
213,1258,1
1436,16,1
1436,1436,2
1436,15,2
25,0,4
745,745,2
549,549,4
549,1412,1
549,77,1
1164,50,2
1164,1164,2
1514,1514,2
1514,17,2
743,42,1
743,698,1
743,123,1
883,123,2
1217,204,1
387,123,3
387,387,4
400,400,4
1437,16,1
1122,1122,2
1122,27,1
1008,50,3
1008,1008,2
1022,54,1
1022,50,1
85,674,1
673,123,2
118,927,2
118,784,4
118,123,2
118,100,1
118,2,1
1373,12,2
1373,70,2
1373,1373,2
1373,1366,1
861,548,1
1048,83,1
1048,1048,2
1048,938,1
755,123,3
755,755,2
318,1177,1
318,123,8
318,728,1
318,318,4
318,320,1
5,160,2
5,621,1
5,134,1
5,393,3
5,1322,2
5,37,1
5,234,3
778,462,1
778,150,1
1367,12,2
1367,1361,1
1367,1367,2
1367,70,7
1367,136,2
687,698,2
687,687,2
574,17,2
846,846,2
576,284,1
105,36,1
105,545,1
1195,1195,2
221,238,1
201,16,1
201,49,2
201,41,1
201,109,1
201,284,1
201,37,1
201,253,1
201,509,2
201,202,1
201,204,1
201,590,1
705,705,2
705,698,2
705,938,1
1270,1270,2
1059,120,1
1059,1059,2
873,873,2
1225,50,3
1225,1225,2
1078,123,1
199,1458,1
248,0,4
248,923,1
248,123,1
992,992,2
992,123,1
672,123,2
672,672,2
608,127,12
608,133,10
608,50,2
608,608,2
608,284,4
608,696,2
608,301,1
608,121,1
22,2,2
22,923,2
22,607,1
22,981,1
22,86,2
22,19,1
22,4,2
22,48,1
22,7,1
929,165,1
929,929,2
929,120,2
92,92,22
92,68,14
1037,1037,2
17,1463,2
411,123,4
411,411,4
1083,1083,2
1083,133,2
1083,122,1
1083,50,2
1373,1372,1
1059,165,1
53,254,4
781,698,1
127,500,1
924,923,2
924,924,2
391,114,7
391,12,28
391,698,2
391,37,5
391,534,2
391,5,3
391,1372,1
391,91,1
391,1361,1
391,1379,1
391,237,1
391,43,4
391,595,2
391,1057,1
391,630,1
391,41,3
391,16,1
391,453,1
391,1368,1
391,551,1
391,45,1
391,49,1
391,288,4
391,618,2
391,291,4
391,239,1
391,52,1
391,1371,1
391,290,1
391,178,1
391,26,1
391,2,2
391,209,1
391,593,2
391,521,1
391,620,2
203,54,1
621,114,7
621,136,6
621,25,1
621,607,1
621,22,1
621,304,1
621,306,1
621,47,1
621,99,1
621,20,11
621,302,1
621,626,1
621,64,1
621,89,5
621,87,4
621,7,2
621,622,2
621,696,2
621,112,6
621,70,3
621,163,3
621,123,2
621,83,1
621,595,2
621,107,5
621,11,2
621,927,2
621,57,3
621,41,2
621,162,4
621,35,1
621,3,1
621,583,2
621,286,2
621,288,1
621,602,1
621,629,1
621,605,1
621,9,1
621,2,1
621,284,2
621,65,1
621,211,1
621,620,2
621,618,1
621,291,1
621,627,1
621,77,3
621,628,1
621,5,1
621,53,1
621,305,1
621,290,1
621,598,2
621,609,2
621,625,1
621,631,1
621,13,1
621,624,1
621,593,1
621,518,1
621,601,2
621,623,1
621,164,1
621,212,1
621,617,1
621,210,1
621,50,1
1055,54,1
835,123,2
835,835,2
114,51,1
2,77,3
727,727,2
63,171,2
63,785,1
454,454,4
429,429,4
429,120,1
429,938,2
579,1197,1
579,133,6
579,127,8
579,50,1
579,579,2
850,214,1
133,147,1
133,82,2
133,1029,1
133,1052,1
133,250,1
133,1053,1
133,1055,1
133,1056,1
133,1054,1
920,160,1
920,120,1
920,165,1
920,920,2
532,975,1
532,12,2
1383,48,1
1383,18,2
1383,1383,2
416,86,4
416,416,4
416,44,1
249,249,6
249,284,1
249,47,5
589,133,11
589,127,9
589,589,2
589,50,1
75,360,1
75,938,3
75,64,1
75,123,2
75,92,1
200,204,2
202,196,1
202,2,2
1460,204,2
1460,1460,2
1460,17,2
441,441,4
98,117,1
98,938,1
469,165,1
469,120,1
1276,44,1
1276,1276,2
1410,548,1
1410,1410,2
142,784,1
881,123,2
881,83,1
377,34,1
118,64,1
118,698,1
486,48,3
226,136,4
226,1,2
202,46,9
202,201,1
564,17,2
871,136,2
871,871,2
871,53,3
1124,492,1
2,1363,1
2,1358,1
312,123,5
661,28,1
661,123,3
661,938,1
661,698,2
661,661,2
979,47,3
979,979,2
537,1344,1
537,1342,1
844,844,2
844,123,1
844,94,1
877,123,2
877,877,2
163,83,1
185,284,2
471,471,4
471,48,2
1470,1470,2
1470,204,1
1470,17,2
297,4,1
297,50,4
297,923,1
297,696,1
297,301,2
297,299,1
1118,1118,2
451,133,2
451,121,1
10,646,1
694,694,2
1313,7,2
1313,1313,2
1060,1060,2
407,77,1
407,938,2
407,284,1
1143,1143,2
1143,47,10
1143,462,1
1132,1132,2
33,77,4
296,296,4
296,696,1
739,698,1
739,739,2
457,136,1
457,975,2
457,938,1
457,123,1
457,462,1
94,777,1
13,1292,1
435,435,4
435,301,2
107,136,11
107,166,6
107,923,9
107,25,5
107,22,1
107,62,2
107,77,13
107,32,11
107,120,6
107,40,2
107,114,10
107,749,1
107,289,7
107,70,12
107,83,3
107,160,7
107,57,5
107,725,5
107,621,5
107,35,12
107,3,1
107,622,1
107,744,1
107,2,3
107,618,3
107,89,10
107,536,1
107,716,3
107,202,6
107,213,1
107,53,1
107,339,2
107,290,1
107,101,4
107,609,3
107,800,3
107,366,2
107,36,4
107,748,1
107,367,1
107,234,7
107,150,12
8,22,2
1,938,1
1,726,1
864,595,1
864,114,2
864,207,2
864,864,2
41,1233,1
41,284,2
41,123,3
344,344,4
344,784,1
114,284,1
301,208,6
301,68,6
301,289,5
301,292,1
301,607,4
301,86,6
301,9,5
301,13,4
301,5,6
301,11,12
301,64,2
301,89,14
301,7,10
301,29,2
301,54,16
301,80,17
301,4,5
301,696,3
301,50,9
301,621,4
301,163,3
301,51,1
301,595,3
301,239,2
301,630,1
301,391,6
301,162,4
301,588,2
301,295,4
301,106,7
301,583,4
301,39,2
301,204,8
301,136,2
301,288,5
301,290,5
301,629,2
301,605,3
301,590,4
301,393,4
301,109,1
301,618,4
301,169,6
301,620,3
301,284,2
301,30,2
301,69,14
301,291,4
301,783,2
301,10,2
301,378,1
301,598,4
301,101,1
301,609,2
301,975,3
301,135,2
301,32,1
301,593,4
301,601,4
301,927,2
301,165,4
301,298,5
301,16,2
301,623,2
301,1073,1
301,41,2
301,91,3
253,975,1
253,53,5
253,2,1
728,698,1
943,123,1
943,938,1
25,57,3
25,983,1
276,276,8
276,870,1
276,462,2
276,64,1
276,123,4
276,25,1
276,784,1
327,123,5
327,327,4
104,630,1
104,696,1
342,1178,1
342,754,1
342,1267,1
342,938,1
342,698,1
50,599,1
50,938,1
50,294,2
50,300,2
50,7,3
50,204,2
50,1175,1
50,1054,2
50,589,1
50,1174,1
50,474,1
50,13,1
50,1176,1
50,585,1
50,600,1
50,14,1
50,41,1
25,4,1
25,63,1
713,150,2
713,784,1
713,114,2
713,207,1
713,166,1
713,462,1
713,698,1
713,713,2
1392,284,2
491,491,4
491,696,1
1491,17,2
1491,204,1
1491,1491,2
112,4,54
112,779,1
112,602,3
112,77,1
112,1001,1
112,1285,1
112,1000,1
112,1438,1
112,15,2
112,596,4
442,54,1
502,502,4
405,136,2
1167,1167,2
1167,50,1
1167,630,1
274,116,1
22,8,2
445,445,4
445,630,2
841,841,2
1288,10,2
1288,1288,2
851,851,2
851,123,1
55,228,1
55,938,3
55,85,2
517,7,1
517,938,1
281,68,1
19,1126,1
19,166,1
19,150,1
19,234,1
1412,549,1
1366,1366,2
1366,1373,1
645,123,2
645,228,1
645,645,2
1418,15,2
1418,698,1
1418,1418,2
1029,50,3
1029,1029,2
487,48,3
207,41,10
207,91,3
207,12,5
207,864,2
207,620,3
207,221,2
207,609,3
207,214,2
207,42,3
207,748,2
207,40,5
207,81,2
207,0,8
207,52,1
207,172,2
207,538,1
207,195,3
207,518,2
207,558,1
207,733,2
207,213,4
207,366,3
207,303,1
207,146,2
207,723,2
207,703,1
207,117,1
207,39,1
207,101,2
207,124,2
207,209,2
207,800,2
207,559,2
107,47,1
107,81,1
107,767,1
107,94,4
107,973,1
107,997,1
107,16,1
107,623,2
32,746,1
199,927,1
199,923,1
1113,1113,2
41,391,3
41,160,3
41,201,1
41,68,1
41,621,2
41,291,1
41,165,3
41,239,1
41,208,5
41,136,1
41,14,1
41,134,3
41,120,2
41,234,5
41,89,3
41,61,1
41,393,3
41,106,1
41,289,1
41,48,1
41,207,10
41,63,1
971,938,1
16,1432,2
16,1434,2
953,953,2
953,123,1
1364,70,1
1364,12,2
1364,1364,2
2,1356,2
1497,204,1
1497,1497,2
1497,17,2
140,984,1
140,396,1
140,944,1
66,123,1
928,928,2
928,165,1
928,61,1
928,598,1
313,698,1
313,24,1
510,48,3
1046,107,1
134,127,7
134,4,4
134,117,1
134,48,1
134,12,2
134,6,1
134,101,1
134,80,1
134,209,1
318,207,2
318,96,1
318,938,3
318,623,1
318,36,1
318,411,1
318,698,1
318,301,1
1093,938,1
1093,1093,2
853,853,2
853,123,2
32,301,1
32,391,1
17,1483,2
204,938,2
204,1470,1
204,343,2
204,498,1
204,271,1
204,1172,2
204,1508,3
204,234,5
204,1217,1
204,923,2
204,1489,1
204,1478,1
204,1493,1
204,266,2
204,1216,1
204,284,2
204,165,3
204,505,1
204,975,1
204,1509,1
204,159,2
204,158,3
204,567,1
204,566,1
204,1477,1
204,270,1
593,927,4
593,393,1
593,114,15
593,391,2
593,133,6
593,166,10
593,938,1
593,621,1
593,301,4
593,107,2
593,981,4
593,208,2
593,975,2
593,106,2
593,790,1
593,150,7
593,160,1
593,221,1
593,234,2
593,207,5
593,696,1
593,784,2
593,593,2
593,1082,4
1396,1403,1
1396,61,1
1396,1396,2
1063,1063,2
1063,165,1
1063,208,1
406,406,4
1042,85,1
1042,1042,2
77,621,3
77,3,1
77,302,1
77,623,3
77,56,2
77,146,1
521,10,2
1424,15,1
1424,234,1
7,462,1
7,58,2
68,120,4
68,607,2
68,623,3
68,134,8
68,64,3
68,114,8
68,723,1
963,123,1
54,586,3
54,436,2
214,42,1
254,53,4
139,120,1
1162,50,3
1162,1162,2
188,14,2
877,938,1
172,107,1
995,123,1
539,1,1
539,1379,1
733,595,1
733,150,1
733,784,1
733,114,2
733,923,1
733,207,2
733,166,1
733,733,2
733,698,1
798,798,2
1163,50,2
830,110,1
1239,1239,2
1239,86,2
382,382,4
63,703,1
63,174,1
63,524,1
63,1335,1
63,628,1
63,761,1
63,137,1
63,795,1
1328,9,2
1328,284,1
1328,1328,2
919,919,2
919,165,1
919,120,2
721,721,2
721,64,1
550,550,4
550,15,1
496,496,4
1230,1230,2
166,733,1
166,172,2
166,364,1
166,749,1
166,177,3
166,221,3
166,713,1
166,141,2
1251,720,1
1251,418,1
570,570,4
570,1473,1
29,462,4
29,18,1
622,136,7
622,784,2
622,107,1
622,25,1
622,207,4
622,927,2
622,622,2
622,621,2
622,1082,4
622,938,1
765,765,2
765,123,2
61,928,1
61,29,1
61,35,2
1155,1155,2
1155,48,2
1155,88,1
373,373,4
373,50,1
1120,1120,2
490,589,2
155,155,10
342,207,1
809,809,2
809,50,3
371,784,2
371,342,1
371,938,1
371,123,2
371,207,1
371,81,1
278,165,1
526,40,1
1085,1085,2
637,637,2
637,687,1
1389,18,2
1389,1389,2
50,1030,1
886,123,1
886,140,1
886,886,2
438,284,1
438,630,1
438,696,1
1030,1030,2
1030,50,1
1096,462,2
1096,1096,2
1048,812,1
994,698,1
994,123,1
994,994,2
1377,1,2
1377,1377,2
870,870,2
1399,1399,2
1399,18,2
9,136,3
9,47,4
9,1,2
495,204,1
1416,208,1
1512,1512,2
1512,17,2
1463,17,2
1463,1463,2
601,393,2
601,391,3
601,133,8
601,923,3
601,166,4
601,621,2
601,301,4
601,1082,4
601,63,11
601,981,4
601,165,2
601,462,1
601,208,4
601,106,4
601,150,6
601,601,2
601,234,4
601,169,5
601,975,1
601,207,4
601,696,1
601,784,2
2,1365,2
527,527,4
753,698,1
753,975,1
753,938,1
947,123,2
947,947,2
947,938,1
1154,1154,2
1154,48,1
298,202,1
298,698,1
298,696,1
36,379,1
16,1107,1
805,86,3
73,86,2
73,284,1
73,923,1
73,1082,2
12,532,2
211,391,2
488,48,3
57,1081,5
83,881,1
736,80,1
736,736,2
17,1477,1
17,784,1
17,122,1
1156,1156,2
1504,204,1
115,136,2
827,827,2
827,123,3
109,845,1
109,698,1
595,393,3
595,114,15
595,391,2
595,133,6
595,160,2
595,166,8
595,938,1
595,927,2
595,621,2
595,301,3
595,107,2
595,981,4
595,698,1
595,208,3
595,150,8
595,234,3
595,595,2
595,207,6
595,784,2
595,1082,3
897,897,2
35,923,2
35,698,4
35,49,1
35,160,1
35,70,2
35,621,1
35,462,5
35,53,2
35,165,3
35,975,4
35,609,1
35,77,1
35,208,1
35,1434,1
112,462,1
112,284,1
1411,1411,2
1411,24,2
719,719,2
1398,1398,2
1398,1,2
419,419,4
1233,41,1
1212,1212,2
1212,120,1
1212,63,1
29,123,1
1185,1185,2
1185,68,3
91,923,2
218,228,1
218,123,1
1269,1269,2
1269,70,2
912,160,1
1386,1386,2
1386,18,1
419,326,1
419,938,1
1136,1136,2
1136,120,1
244,50,1
134,55,1
134,0,1
1296,1296,2
1296,13,2
35,938,3
35,136,2
1484,1505,1
285,54,1
285,135,1
16,1436,1
448,50,3
121,608,1
215,938,1
215,123,2
515,515,4
12,462,2
324,123,1
324,938,1
1381,1381,2
1381,1,2
1014,50,4
8,1299,2
570,204,1
570,283,1
788,784,1
15,50,1
33,547,2
858,858,2
858,214,1
7,1324,2
694,123,1
717,717,2
67,590,1
1480,204,1
636,123,3
636,636,2
636,845,1
636,938,2
710,698,1
710,938,1
710,710,2
686,123,4
686,83,1
686,686,2
612,133,9
612,127,10
612,612,2
615,615,2
615,133,1
615,54,2
915,915,2
14,106,4
14,99,1
575,1511,2
468,292,1
554,21,1
926,923,1
547,33,2
547,938,2
547,547,6
1279,1279,2
121,301,1
1405,123,1
46,136,1
46,462,1
46,120,2
340,91,1
683,975,1
683,683,2
536,536,4
536,40,1
852,123,2
865,856,1
865,10,1
1399,1396,1
42,743,1
1147,923,1
1,80,1
618,284,1
618,621,1
618,208,1
618,393,2
618,16,1
618,234,2
618,975,1
618,61,1
380,123,2
129,284,1
455,455,4
455,938,1
1209,77,1
57,2,8
57,70,6
899,47,9
899,899,2
721,698,1
721,123,2
630,630,2
630,50,7
630,229,2
630,201,1
630,127,2
630,54,5
630,1167,1
630,244,1
630,181,1
630,27,6
630,284,2
630,445,2
630,603,1
630,133,4
630,205,1
630,97,1
401,83,1
816,462,1
816,816,2
816,123,1
816,938,1
1406,28,2
1406,1406,2
34,805,1
1202,1202,2
1202,122,1
36,927,1
356,123,1
3,1,7
1450,0,2
1450,1450,2
147,50,3
147,133,1
147,79,1
147,608,1
147,301,1
147,696,1
1039,1039,2
1039,123,1
577,577,2
577,86,5
49,35,1
49,1,1
33,632,1
565,204,2
205,7,1
1208,86,1
28,863,1
28,814,1
693,123,1
770,165,1
180,165,1
180,938,1
180,981,1
180,1082,1
340,938,1
340,923,1
340,698,1
238,221,1
1199,1199,2
1297,8,1
629,393,3
629,136,6
629,627,1
629,123,2
629,68,2
629,927,2
629,621,1
629,301,2
629,70,2
629,107,4
629,165,1
629,22,1
629,698,1
629,77,5
629,391,2
629,462,2
629,798,1
629,938,1
629,629,2
629,207,5
629,201,1
629,211,1
629,784,2
629,208,1
629,150,1
629,1082,1
522,7,2
522,29,2
657,657,2
657,123,6
880,123,1
880,880,2
47,199,1
348,698,2
348,784,1
1157,1157,2
773,698,1
773,773,2
773,938,1
20,39,1
1068,136,1
1068,165,1
1068,53,1
1068,1068,2
112,1332,1
112,305,1
112,209,1
112,518,1
206,54,2
206,206,6
357,698,2
357,123,1
1280,1280,2
868,868,2
868,47,5
1516,1516,2
1516,17,2
458,975,1
458,458,4
1263,1263,2
674,123,2
674,85,1
542,542,4
542,123,1
797,784,1
797,938,1
518,923,1
518,166,2
518,938,1
518,621,1
518,981,1
518,1082,1
518,29,1
518,59,1
518,784,1
518,112,1
518,207,2
518,39,1
518,20,1
18,4,5
18,1389,2
75,83,1
528,698,1
159,204,2
332,123,2
11,523,1
847,64,1
847,847,2
847,123,2
970,227,1
970,865,1
970,938,1
1314,11,1
1314,1314,2
1113,48,2
41,698,3
251,87,1
599,284,1
599,50,1
855,855,2
855,123,2
125,938,2
70,802,1
70,23,1
1333,1333,2
1333,14,2
640,123,1
13,1294,2
91,391,1
91,462,1
545,24,1
1042,123,1
205,232,1
205,54,1
205,630,1
178,975,1
76,696,2
884,123,2
884,101,1
884,884,2
254,975,2
254,25,1
254,2,1
31,284,2
534,534,4
534,12,2
755,938,1
755,698,1
875,875,2
41,784,4
41,938,1
224,224,6
56,36,1
952,952,2
952,938,2
16,551,1
54,114,11
54,938,2
54,234,4
54,1220,2
54,391,4
54,580,1
54,978,2
54,169,6
54,89,2
54,602,1
54,581,1
54,255,2
54,1205,1
54,106,2
54,1219,1
54,927,2
54,1218,1
54,432,1
54,354,1
54,599,1
227,938,1
227,970,1
22,68,2
662,123,3
662,662,2
291,120,1
639,639,2
1468,17,1
454,975,1
454,18,1
454,462,4
454,165,1
17,1504,2
17,165,1
1432,1432,2
1432,16,2
1449,0,2
1449,1449,2
461,70,5
461,975,2
461,461,4
1443,123,1
1443,52,1
1053,1053,2
1298,1298,2
1298,13,2
82,133,2
982,70,2
982,77,1
534,70,8
534,391,2
534,784,1
534,975,1
534,136,1
985,123,1
985,985,2
14,114,21
14,981,6
14,150,15
14,301,7
14,391,6
14,133,11
14,166,10
14,305,4
14,696,4
14,234,5
111,39,2
8,25,1
8,1305,2
1485,17,2
1485,1485,2
1121,1121,2
30,15,2
993,123,1
993,993,2
954,737,2
954,954,2
46,927,2
418,975,1
418,1251,1
418,757,1
1462,1462,2
1462,1514,1
564,204,1
204,224,1
204,1475,1
